scorer,,,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid
labeled-data,2-2k7-120-hand_converted,img258.png,1095.4061130412256,228.4259103884997,1024.527780551983,278.749526455862,1003.2642808052101,292.57080129126433,978.8112560964213,312.06234272580605,955.067014712525,331.90827582279405,934.8666899530908,348.5646839577661,880.290373936374,330.84510083545536,958.6109313369872,354.5893422193517,856.1917408900315,405.26734994916023,933.0947316408598,431.1379413077338
labeled-data,2-2k7-120-hand_converted,img284.png,1069.8899133450982,229.1346937133921,994.758880906501,280.16709310564687,976.3305144592978,290.44445131658705,947.2703981387083,313.83430103803715,925.2981150670431,332.97145081013264,903.6802236578241,350.69103393244336,879.5815906114815,330.4907091730092,957.5477563496486,353.52616723201305,855.1285659026928,404.912958286714,931.3227733286287,431.1379413077338
labeled-data,2-2k7-120-hand_converted,img299.png,983.4183477082221,307.8096427764515,908.2873152696249,335.0978007848099,891.985298797099,345.0207673333039,878.8728072865891,356.715692194029,877.1008489743581,377.27040861590933,885.9606405355133,392.1548584386503,880.290373936374,330.4907091730092,957.5477563496486,353.52616723201305,855.8373492275853,404.2041749618216,932.3859483159673,431.49233297018003
labeled-data,2-2k7-120-hand_converted,img301.png,1037.2858804000466,291.5076263039257,968.5338978854811,330.13631751056295,950.8143147631704,341.1224590463956,928.1332483666127,354.5893422193517,908.9960985945172,368.410617054754,889.8589488224218,382.94067521504877,880.290373936374,330.4907091730092,958.2565396745409,354.5893422193517,856.1917408900315,404.912958286714,932.0315566535212,430.7835496452876
labeled-data,2-2k7-120-hand_converted,img304.png,1029.48926382623,312.4167343882523,969.5970728728198,344.66637567085775,947.6247898011545,356.715692194029,924.5893317421506,371.60014201676995,906.5153569573938,383.6494585399412,889.5045571599755,396.05316672555864,879.9359822739277,329.78192584811677,958.6109313369872,353.8805588944592,855.482957565139,404.2041749618216,931.3227733286287,431.1379413077338
labeled-data,2-2k7-120-hand_converted,img306.png,962.1548479614493,329.42753418567054,883.834290560836,347.8559006328736,865.7603157760792,354.5893422193517,855.8373492275853,371.60014201676995,861.1532241642784,388.96533347663444,880.6447655988202,411.29200821074585,881.3535489237127,330.84510083545536,957.5477563496486,353.52616723201305,854.4197825778003,405.62174161160647,930.6139900037363,430.7835496452876
labeled-data,2-2k7-120-hand_converted,img337.png,1118.0871794377833,263.865076633121,1041.5385803494012,302.8481595022045,1022.0470389148595,314.18869270048333,996.1764475562859,330.4907091730092,969.5970728728199,347.50150897042744,950.4599231007244,361.677175468276,879.9359822739278,331.1994924979016,959.3197146618797,355.29812554424416,855.4829575651391,405.26734994916023,932.0315566535212,432.55550795751867
labeled-data,2-2k7-120-hand_converted,img372.png,1047.2088469485407,244.01914353613307,987.3166559951305,285.12857637989384,964.2811979361267,302.1393761773121,944.7896565015849,317.3782176624993,923.8805484172583,337.57854242193343,906.86974861984,353.1717755695669,879.9359822739278,330.4907091730092,958.256539674541,354.5893422193517,856.1917408900315,403.84978329937536,932.0315566535212,431.13794130773385
labeled-data,2-2k7-120-hand_converted,img384.png,1023.4646055646443,234.4505686500853,951.523098088063,271.3073015444915,929.905206678844,284.41979305500143,914.6663651936568,300.7218095275272,907.5785319447325,325.88361756120844,906.1609652949477,342.89441735862664,879.9359822739278,329.42753418567054,957.9021480120948,352.81738390712064,854.4197825778004,404.2041749618216,933.8035149657524,430.7835496452876
labeled-data,2-2k7-120-hand_converted,img392.png,1005.0362391174413,246.4998851732566,927.4244650417205,276.6231764811847,905.8065736325015,290.0900596541408,891.630907134653,309.22720942623636,892.3396904595453,331.5538841603478,899.7819153709158,352.1086005822282,880.9991572612665,329.78192584811677,958.9653229994335,353.1717755695669,855.8373492275854,404.2041749618216,933.0947316408599,431.13794130773385
labeled-data,2-2k7-120-hand_converted,img398.png,984.1271310331147,271.3073015444915,905.8065736325015,293.27958461615674,884.8974655481749,304.9745094768818,874.6201073372347,322.3397009367462,877.8096322992506,342.18563403373423,893.7572571093302,364.51230876784564,879.2271989490354,329.0731425232243,959.3197146618797,354.5893422193517,855.8373492275854,404.55856662426777,932.7403399784137,429.7203746579489
labeled-data,2-2k7-120-hand_converted,img423.png,1085.4831464927317,248.98062681038007,1014.9592056659352,297.5322845655113,997.2396225436246,309.22720942623636,966.0531562483577,331.90827582279405,941.9545232020153,351.0454255948896,920.3366317927962,369.47379204209267,880.9991572612665,328.7187508607781,958.6109313369873,353.52616723201305,855.8373492275854,403.4953916369292,932.3859483159674,429.7203746579489
labeled-data,2-2k7-120-hand_converted,img424.png,1099.3044213281341,235.86813529987018,1025.9453472017678,286.5461430296787,1001.4923224929792,303.5569428270969,975.9761227968518,324.82044257386974,949.7511397758319,344.3119840084115,927.4244650417205,367.3474420674154,880.6447655988203,329.0731425232243,958.256539674541,353.8805588944592,855.8373492275854,403.14099997448295,933.0947316408599,430.7835496452876
labeled-data,2-2k7-120-hand_converted,img444.png,1058.1949884843732,219.92051048979056,992.6325309318238,292.92519295371056,969.2426812103737,320.213350962069,945.1440481640311,349.2734672826585,918.2102818181189,380.1055419154791,896.9467820713461,408.45687491117616,880.6447655988203,330.84510083545536,958.256539674541,354.5893422193517,855.8373492275854,404.2041749618216,932.3859483159674,430.4291579828414
labeled-data,2-2k7-120-hand_converted,img453.png,1004.681847454995,229.84347703828453,948.3335731260471,308.1640344388977,927.4244650417205,334.74340912236374,906.86974861984,367.7018337298616,882.7711155734976,404.2041749618216,861.862007489171,436.80820790687324,881.3535489237127,330.84510083545536,958.256539674541,353.52616723201305,855.8373492275854,405.26734994916023,932.0315566535212,430.7835496452876
labeled-data,2-2k7-120-hand_converted,img478.png,1017.7943389655048,180.2286551109899,936.638648265322,233.03301281547573,911.1224485691946,257.84042918671065,897.3011737337923,285.8373705199615,895.174823759115,321.2765367645829,900.8450903582544,351.0454364100648,880.2903739363741,331.1995033130769,959.6741063243257,354.9437338817979,855.8373492275853,405.26734994916023,931.3227733286287,432.20111629507244
labeled-data,2-2k7-120-hand_converted,img515.png,988.379830982469,224.8819937640375,932.3859483159673,301.0762011899734,913.2487985438718,330.84510083545536,891.2765154722066,364.1579171053994,870.7217990503261,394.63560007577377,848.749515978661,430.78354964528756,880.6447655988202,330.4907091730091,958.9653229994333,354.94373388179787,854.4197825778003,404.912958286714,932.3859483159673,431.13794130773374
labeled-data,2-2k7-120-hand_converted,img545.png,1046.8544552860942,176.33034682408157,984.4815226955607,238.34888775216893,965.6987645859114,259.2579958364955,942.3089148644613,285.4829788575153,917.5014984932263,313.8343118532124,895.5292154215612,339.3505115493398,880.9991572612664,330.1363283257382,959.6741063243257,354.94374469697317,857.6093075398163,405.62174161160647,934.5122982906447,432.20111629507244
labeled-data,2-2k7-120-hand_converted,img553.png,1068.4723466953133,162.86346365112544,996.8852308811782,230.5522711783522,978.8112560964213,250.39820427534016,954.7126230500788,275.91440397146755,930.25959834129,302.13938699248735,909.3504902569634,329.7819258481167,880.9991572612664,330.13631751056295,958.9653229994334,354.23495055690546,856.5461325524777,404.55856662426777,933.0947316408598,430.7835496452876
labeled-data,2-2k7-120-hand_converted,img561.png,1037.6402720624928,202.55531902992607,961.0916729741107,252.17015177239597,940.1825648897841,268.1177765824756,922.1085901050272,292.21640962881804,912.1856235565332,319.1501759747303,907.5785319447325,342.8944173586266,882.0623322486051,329.0731425232243,960.028497986772,354.5893422193517,856.9005242149238,404.55856662426777,933.8035149657521,431.8467246326262
labeled-data,2-2k7-120-hand_converted,img562.png,1068.1179550328673,191.56918830926875,1000.4291475056405,251.1069876002326,981.2919977335448,268.1177873976509,955.7757980374175,292.21642044399334,934.8666899530909,315.2518785029972,914.6663651936567,337.2241615746625,882.0623322486051,330.84510083545536,959.3197146618796,354.94373388179787,855.8373492275853,404.912958286714,933.0947316408598,430.4291579828414
labeled-data,2-2k7-120-hand_converted,img565.png,1090.7990214294248,184.83574672279067,1020.2750806026283,243.3103710264159,998.6571891934093,261.0299541487266,975.6217311344054,282.64784555794563,947.2703981387084,309.2272202414116,926.0068983919356,330.84511165063066,881.3535489237127,330.84510083545536,959.3197146618796,354.9437338817979,855.8373492275853,404.912958286714,933.8035149657522,431.49233297018
labeled-data,2-2k7-120-hand_converted,img568.png,1035.5139220878154,213.18706890331248,955.0670147125251,252.8789350972884,929.1964233539516,273.78804318161497,916.7927151683341,292.2164096288181,914.6663651936567,318.4413926498379,921.0454151176887,343.60320068351905,881.3535489237127,330.84510083545536,959.3197146618796,354.5893422193517,856.1917408900315,404.912958286714,934.8666899530909,431.49233297018
labeled-data,2-2k7-120-hand_converted,img598.png,1062.802080096174,253.2333267597346,1001.492322492979,302.4937678397583,978.1024727715289,318.4413926498379,958.256539674541,335.0978007848099,936.638648265322,355.2981255442441,918.2102818181189,376.2072336285707,881.3535489237127,329.42753418567054,959.3197146618796,354.5893422193517,856.5461325524777,403.4953916369292,933.8035149657522,431.1379413077338
labeled-data,2-2k7-120-hand_converted,img631.png,1061.384513446389,227.36273540116105,992.6325309318238,279.10391811830823,971.0146395226047,295.0515429283878,946.9160064762622,315.6062593502682,922.1085901050272,335.8065841097024,902.6170486704855,356.715692194029,881.7079405861589,331.1994924979016,959.6741063243259,354.9437338817979,855.8373492275853,405.62174161160647,933.8035149657522,431.8467246326262
labeled-data,2-2k7-120-hand_converted,img642.png,1019.2119056152898,226.2995604138224,944.7896565015849,265.9914266077983,928.1332483666129,279.81270144320064,912.5400152189795,295.76032625328025,901.1994820207007,320.9221342869614,900.4906986958082,341.47685070884177,881.3535489237127,331.1994924979016,959.3197146618796,354.9437338817979,855.8373492275853,404.912958286714,933.4491233033061,431.49233297018
labeled-data,2-2k7-120-hand_converted,img661.png,1018.5031222903973,286.1917513672325,956.48458136231,325.174834236316,935.5754732779834,339.3505007341645,917.1471068307802,357.7788671813676,901.1994820207007,374.7896669787858,888.0869905101907,392.1548584386503,882.7711155734976,330.13631751056295,960.0284979867721,354.9437338817979,857.6093075398164,405.62174161160647,933.0947316408599,431.8467246326262
labeled-data,2-2k7-120-hand_converted,img663.png,1045.7912802987557,272.7248681942764,983.063956045776,310.9991677384674,957.5477563496486,326.5924008861008,939.4737815648917,340.05928405905695,916.0839318434416,358.48765050626,898.0099570586847,372.66331700410854,882.7711155734976,332.26266748524023,960.7372813116644,355.2981255442441,857.2549158773702,404.55856662426777,934.5122982906447,432.20111629507244
labeled-data,2-2k7-120-hand_converted,img675.png,1054.2966801974649,290.0900596541408,992.6325309318238,329.78192584811677,974.9129478095131,340.76806738394936,954.0038397251865,357.7788671813676,932.7403399784137,372.66331700410854,913.9575818687644,390.028508463973,882.7711155734976,333.32584247257887,961.0916729741107,356.36130053158274,859.0268741896012,407.3936999238375,935.2210816155372,434.3274662697497
labeled-data,2-2k7-120-hand_converted,img690.png,1098.5956380032417,257.4860267090892,1030.1980471511224,298.2410678904037,1005.0362391174413,312.06234272580605,982.7095643833297,327.30118421099326,956.8389730247561,345.0207673333039,939.4737815648917,359.55082549359867,884.8974655481749,335.0978007848099,963.5724146112342,359.1964338311525,860.0900491769398,409.874441560961,936.638648265322,437.16259956931947
labeled-data,2-2k7-120-hand_converted,img714.png,1058.1949884843732,238.70326859943987,993.6957059191624,286.9005346921249,974.5585561470668,300.367417865081,950.1055314382781,318.08700098739166,929.1964233539516,336.5153674345948,909.3504902569636,356.36130053158274,880.2903739363741,333.6802341350251,958.9653229994335,357.4244755189214,854.4197825778004,408.4568749111761,932.0315566535212,434.3274662697497
labeled-data,2-2k7-120-hand_converted,img724.png,999.720364180748,261.3843349959975,917.8558901556727,290.7988429790332,899.7819153709158,300.367417865081,884.5430738857286,320.21335096206894,888.0869905101907,343.60320068351905,901.1994820207007,360.96839214338354,879.5815906114816,334.03462579747134,959.3197146618796,356.715692194029,854.7741742402467,408.81126657362233,932.3859483159674,435.39064125708836
labeled-data,2-2k7-120-hand_converted,img755.png,1072.3706549822218,270.5985182195991,1010.3521140541344,309.93599275112877,989.0886143073616,323.4028759240849,963.5724146112342,339.3505007341645,945.1440481640311,355.65251720669033,926.715681716828,370.53696702943125,880.6447655988203,332.97145081013264,958.6109313369873,357.0700838564752,855.1285659026929,407.74809158628375,932.3859483159674,434.68185793219595
labeled-data,2-2k7-120-hand_converted,img768.png,1005.3906307798875,284.4197930550014,924.5893317421508,310.290384413575,902.9714403329317,320.9221342869614,894.1116487717763,334.7434091223637,899.7819153709158,353.52616723201305,916.7927151683341,365.57548375518434,879.9359822739278,332.6170591476864,958.9653229994335,355.65251720669033,854.4197825778004,407.3936999238375,931.3227733286288,434.3274662697497
labeled-data,2-2k7-120-hand_converted,img780.png,1057.1318134970345,239.05766026188607,990.5061809571464,279.4583097807544,969.2426812103736,292.57080129126433,948.6879647884932,309.58160108868253,927.4244650417204,330.4907091730091,912.8944068814257,343.60320068351905,879.9359822739278,331.90827582279405,958.6109313369873,355.65251720669033,855.8373492275853,406.68491659894505,930.9683816661826,432.9098996199649
labeled-data,2-2k7-120-hand_converted,img793.png,985.5446976828995,295.405934590834,904.7433986451628,322.69409259919246,885.9606405355134,335.45219244725615,877.1008489743581,347.5015089704274,882.0623322486051,359.90521715604484,900.4906986958082,372.66331700410854,879.2271989490354,332.26266748524023,957.5477563496486,354.9437338817979,854.0653909153542,405.26734994916023,931.3227733286288,430.7835496452876
labeled-data,2-2k7-120-hand_converted,img839.png,,,1220.2843591430208,52.25932618888773,1175.722037630469,82.4044260356139,1121.5482350073669,121.2872359828404,1076.1121424847652,154.05364885971667,1032.4235919822634,188.13071825166801,880.3874362335573,330.99228756107124,957.2792851179603,355.45787584247216,854.1743059320563,406.13659442537414,931.9399258265094,432.34972472687514
