scorer,,,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid
labeled-data,1-2_converted,img0511.png,818.8917169985398,191.9530666876868,841.3411071375982,227.9231122514053,851.0351619703733,245.52547497407608,858.9434698602689,259.30123710486185,869.1477381052955,285.83233454193083,876.5458325829397,302.1591637339733,822.4632108842991,295.01617596245467,892.3624483627308,281.75062724392023,833.1776925415769,347.05794401208993,898.4850093097467,351.39475801622626
labeled-data,1-2_converted,img0517.png,815.5753298189062,178.177304556901,834.4532260722052,212.61670988386552,849.5045217336194,237.36206037805482,855.6270826806353,251.64803592109197,865.3211375134105,273.587212647899,873.229445403306,293.48553572570074,822.9734242965504,295.01617596245467,891.8522349504794,280.9853071255432,831.647052304823,347.31305071821566,897.9747958974954,351.64986472235194
labeled-data,1-2_converted,img0542.png,847.9738814968654,187.87135938967617,887.5154209463432,205.47372211234693,897.464582485244,217.46373730025311,899.5054361342493,238.38248720255748,889.3011678892228,269.2503986437627,874.2498722278086,296.8019229053343,821.1876773536708,295.526389374706,892.1073416566051,283.02616077454854,831.3919455986972,347.5681574243413,898.995222721998,351.64986472235194
labeled-data,1-2_converted,img0551.png,841.8513205498494,185.83050574067087,878.0764728196937,203.43286846334163,888.7909544769715,216.95352388800177,891.3420215382281,237.87227379030617,886.2398874157149,267.46465170088305,873.229445403306,297.05702961146,822.2081041781734,295.526389374706,891.0869148321025,280.47509371329187,831.3919455986972,346.8028373059643,898.229902603621,351.64986472235194
labeled-data,1-2_converted,img0563.png,806.1363816922567,166.1872893689948,831.6470523048231,206.74925564297524,841.0860004314726,224.86183177789732,849.5045217336194,241.18866096993975,858.6883631541433,263.8931578151238,867.6170978685416,283.28126748067416,823.2285310026762,295.78149608083163,891.0869148321026,281.2404138316689,831.9021590109487,347.05794401208993,898.2299026036211,351.1396513101006
labeled-data,1-2_converted,img0600.png,829.8613053619433,189.40199962643015,867.6170978685415,204.70840199396994,878.3315795258193,218.9943775370071,882.1581801177042,237.36206037805482,874.5049789339344,269.76061205601405,863.7904972766565,298.3325631420883,822.9734242965504,295.27128266858034,891.8522349504794,282.5159473622972,832.1572657170743,347.5681574243413,897.9747958974954,350.8845446039749
labeled-data,1-2_converted,img0608.png,827.8204517129379,190.93263986318414,862.7700704521538,209.55542941035756,870.4232716359237,224.351618365646,875.0151923461857,243.48462132507075,871.698805166552,273.0769992356477,863.5353905705308,299.35298996659094,822.4632108842991,295.526389374706,892.1073416566051,283.02616077454854,831.647052304823,347.5681574243413,898.229902603621,351.90497142847755
labeled-data,1-2_converted,img0621.png,804.3506347493772,176.13645090789572,830.3715187741948,215.16777694512217,839.8104669008443,232.2599262555416,846.6983479662372,245.2703682679504,856.647509505138,272.05657241114505,862.770070452154,288.8936150154388,822.9734242965505,295.2712826685804,891.0869148321026,281.2404138316689,833.1776925415769,346.29262389371297,898.229902603621,350.88454460397486
labeled-data,1-2_converted,img0642.png,806.9017018106337,191.69795998156116,835.9838663089593,219.7596976553841,849.2494150274937,241.1886609699398,855.3719759745096,254.19910298234862,860.4741100970228,283.2812674806742,866.0864576317874,309.81236491774314,823.993851121053,295.0161759624547,892.1073416566051,282.77105406842287,832.4123724231999,346.29262389371297,898.7401160158723,351.1396513101006
labeled-data,1-2_converted,img0647.png,817.1059700556601,192.7183868060638,849.2494150274937,222.56587142276638,862.0047503337769,239.65802073318582,866.8517777501645,253.17867615784596,868.8926313991698,281.75062724392023,866.0864576317874,307.0061911503609,824.2489578271787,295.0161759624547,892.8726617749821,281.75062724392023,829.6061986558177,346.8028373059643,898.229902603621,351.39475801622626
labeled-data,1-2_converted,img0662.png,826.5449181823096,198.07562763470273,860.9843235092742,221.5454445982637,870.1681649297981,237.10695367192918,875.2702990523113,253.68888957009727,871.1885917543008,281.49552053779456,866.8517777501645,307.2612978564865,822.9734242965504,293.99574913795203,891.8522349504794,281.75062724392023,831.9021590109486,347.05794401209,898.7401160158723,351.1396513101006
labeled-data,1-2_converted,img0713.png,807.9595266250093,193.33286093567457,843.113961724968,210.4434604632424,859.9510043292619,229.83157012879278,863.5224982150212,245.13797249633257,859.4407909170105,276.5160973497891,855.1039769128743,303.0471947868581,821.940105116538,294.11846007245987,891.5842358888441,281.87333817842807,832.3994800676902,347.9459750649748,898.7272236603626,351.00725553848275
labeled-data,1-2_converted,img0731.png,793.3681540304639,193.60641785894862,820.9196782920354,232.6377438961751,829.0830928880566,247.43393285146354,835.4607605411983,261.97501510062636,844.6446019617222,284.4244052396847,852.8080165577434,301.26144784397843,822.4503185287895,294.8837801908369,892.6046627133468,281.10801806005105,831.889266655439,347.1806549465978,898.9823303664884,351.00725553848275
labeled-data,1-2_converted,img0741.png,799.3936085262293,199.48364853059587,821.5848111551863,236.93830520326378,831.3208351950018,253.38882858088283,837.8674720493603,269.0000395412764,846.7641836719503,286.96132526990124,856.3323452283205,310.7977979191043,823.5218165200457,294.39696920652176,892.4006271739747,281.6416339002386,834.3275411764627,346.70362222225873,898.1042177078784,351.5506496386463
labeled-data,1-2_converted,img0779.png,813.9190046864097,221.19112280843243,831.5213674090804,238.7934855311032,844.021596009238,257.16116837215094,849.3788368378769,270.9369305029368,855.7565044910184,296.70270782162874,859.0728916706521,317.6214577239331,823.3579528130592,295.42717429100037,891.7265500547369,280.8860920418376,832.5417942335831,348.4893691651383,898.6144311201299,350.78532952026933
labeled-data,1-2_converted,img0805.png,814.9394315109123,211.24196126953157,837.6439283560964,234.7117782330926,850.9094770746309,261.24287567016154,859.3279983767777,275.52885121319866,863.4097056747884,299.76398829513664,867.2363062666733,317.6214577239331,822.8477394008079,295.68228099712604,891.9816567608626,282.16162557246594,832.5417942335831,347.72404904676137,897.8491110017528,351.2955429325206
labeled-data,1-2_converted,img0809.png,821.317099164054,212.00728138790856,848.3584100133742,232.16071117183594,869.022053209553,249.50796718838103,874.1241873320662,270.42671709068543,870.0424800340556,297.4680279400057,868.7669465034273,318.1316711361844,821.8273125763053,294.9169608787491,892.2367634669884,281.14119874796324,832.5417942335831,347.46894234063564,898.6144311201299,351.04043622639495
labeled-data,1-2_converted,img0811.png,829.4805137600752,216.5992020981705,859.0728916706521,237.00773858822356,874.3792940381918,250.5283940128837,877.6956812178255,270.17161038455976,874.6344007443175,294.40674746649773,868.5118397973016,317.87656443005875,823.3579528130592,294.6618541726234,891.7265500547369,282.41673227859155,832.7969009397087,347.72404904676137,898.3593244140042,351.5506496386463
labeled-data,1-2_converted,img0815.png,831.2662607029548,217.87473562879882,856.5218246093955,232.92603129021293,878.7161080423282,254.35499460476865,880.7569616913335,270.9369305029368,876.4201476871972,294.15164076037206,867.491412972799,317.87656443005875,822.5926326946823,295.42717429100037,891.7265500547369,281.14119874796324,832.0315808213318,347.46894234063564,897.5940042956272,350.0200094018923
labeled-data,1-2_converted,img0824.png,831.5213674090804,217.87473562879882,869.2771599156786,238.0281654127262,879.4814281607051,253.33456778026598,882.5427086342131,268.6409701478058,876.9303610994485,293.1312139358694,867.2363062666733,318.1316711361844,823.6130595191848,295.17206758487475,892.7469768792396,281.14119874796324,832.5417942335831,347.21383563451,897.8491110017528,350.5302228141436
labeled-data,1-2_converted,img0853.png,826.9294466988185,219.15026915942713,844.786916127615,251.54882083738636,854.2258642542645,272.4675707396907,863.1545989686626,285.2229060459739,863.4097056747884,296.44760111550306,869.2771599156786,312.51932360141984,822.5926326946823,295.17206758487475,891.9816567608626,280.63098533571196,830.7560472907035,345.17298198550475,898.1042177078785,351.2955429325206
labeled-data,1-2_converted,img0866.png,830.5009405845778,220.93601610230678,851.4196904868822,252.31414095576332,852.6952240175106,267.62054332330314,862.6443855564114,283.43715910309425,871.8282269769352,302.570162062519,878.4610013362025,321.448058315818,821.8273125763053,293.1312139358694,891.7265500547369,280.8860920418376,831.5213674090804,346.7036222222587,898.1042177078785,350.5302228141436
labeled-data,1-2_converted,img0889.png,842.2358490663584,222.7217630451864,862.899492262537,246.70179342099874,874.6344007443175,264.81436955592085,882.5427086342131,276.03906462545,883.8182421648414,300.52930841351366,878.4610013362025,321.95827172806935,821.5722058701796,294.6618541726234,891.7265500547369,281.6514121602146,832.5417942335831,345.42808869163036,898.1042177078785,352.06086305089764
labeled-data,1-2_converted,img0896.png,825.3988064620645,209.45621432665195,846.5726630704946,246.19158000874742,853.4605441358875,262.51840920078985,863.9199190870397,278.0799182744553,872.5935470953123,300.78441511963933,879.9916415729565,318.8969912545614,823.3579528130592,295.17206758487475,892.7469768792396,281.14119874796324,832.7969009397087,345.17298198550475,898.6144311201299,351.04043622639495
labeled-data,1-2_converted,img0932.png,861.3688520257831,216.08898868591916,901.1654981813865,234.45667152696691,909.073806071282,244.66093977199344,909.3289127774077,263.53883602529254,899.1246445323811,288.0290798133562,882.2876019280874,313.2846437197968,822.5926326946823,295.17206758487475,891.7265500547369,282.16162557246594,832.5417942335831,345.17298198550475,898.1042177078785,351.5506496386463
labeled-data,1-2_converted,img0940.png,844.1313480812566,210.61634891456833,870.8261958467035,236.06957585371526,881.3799728702522,249.313531334247,885.3117721535351,269.1794645550446,886.3464561754516,289.2523345802255,880.9660992614856,311.80844625800614,823.4376676429257,293.59800747227496,892.3476235025673,281.59567281804306,833.5775710577078,347.81545022070173,898.1418540253001,351.33337589521796
labeled-data,1-2_converted,img0952.png,834.6122550796246,196.95851982527,853.650441082889,233.17246059234895,864.6180917152043,249.1065945298637,871.0331326510868,261.3158659884789,880.7591624571023,285.3205352969427,885.3117721535351,303.94484769144043,823.6446044473092,295.2535019073415,892.5545603069509,280.9748624048932,832.5428870357914,346.15995578563536,898.7626644384501,350.91950228645146
labeled-data,1-2_converted,img0979.png,852.408820256589,199.44176147786968,884.6909617403851,221.17012593811705,895.4516755683171,235.03489183179872,897.1071700033835,252.6245202043799,889.6574450455845,276.2153159040771,876.8273631738193,298.15061716870775,822.6099204253926,293.80494427665826,892.1406866981843,282.4234200355763,831.7151398182581,346.9877030031686,897.9349172209168,350.50562867768485
labeled-data,1-2_converted,img1037.png,832.1290134270248,201.51112952170277,870.6192590423201,221.37706274250036,879.7244784351857,232.96552378796565,883.0354673053187,251.5898361824634,876.8273631738193,279.7332415785933,865.859712541504,303.11710047390716,823.0237940341592,295.04656510295814,891.7268130894175,282.83729364434294,831.9220766226415,347.1946398075519,898.7626644384501,350.5056286776848
labeled-data,1-2_converted,img1042.png,835.646939101541,204.6151815874524,860.0654820187713,221.9978731556503,871.0331326510867,238.55281750631497,874.5510583256029,254.28001463944642,874.3441215212196,278.2846839479102,865.859712541504,301.2546692344574,822.8168572297758,294.83962829857484,891.9337498938008,280.9748624048932,832.956760644558,347.1946398075519,898.7626644384501,350.7125654820681
labeled-data,1-2_converted,img1050.png,811.6080297701035,188.92877624210178,832.3643289617429,221.95016131970993,841.1700316491051,236.4166728775192,850.2902237181588,254.34256763393506,860.9828626956701,275.413356207266,863.8132671308936,293.9682297270649,823.5586262743808,294.5972084904479,891.8028221014376,282.33212260447914,832.3643289617429,347.7459139963124,899.0360778803423,350.8908078132275
labeled-data,1-2_converted,img1059.png,797.2617570533994,21.88487519954144,834.067597664719,83.98451957925305,845.3107496934207,103.36926445632504,859.6554609024539,132.44638177193306,871.2863078286971,159.19732970229242,882.1417649598575,185.1728878375689,823.4544025184846,293.78096715009167,891.6887044857781,281.3747304287656,831.8677950673582,348.6708302622729,896.9670970775001,351.18674531580496
labeled-data,1-2_converted,img1064.png,,,,,801.746407896316,8.713702439726376,818.4523230504382,37.767467925156296,833.705549930289,73.35833064480795,849.1694752112604,101.68576214145776,822.8827239154494,293.8180170672028,892.6621000825111,282.34743468357624,832.4415425684716,348.303283389429,897.4415094090222,351.64886991798676
labeled-data,1-2_converted,img1076.png,,,,,,,,,,,,,823.6250542144934,295.8918495748074,890.9640482026782,281.348192353351,831.6467288788378,346.86863003785436,897.1671665633412,350.74557901326875
labeled-data,1-2_converted,img1117.png,841.293214947727,62.5506012356585,853.0770953098345,138.55662957125196,858.6193102629409,167.3986876834524,863.398719589452,197.50896644047214,867.2222470506607,239.56776851376958,870.0898926465674,270.1559882034404,823.6282654026019,294.71510361876506,892.5014399930418,281.82103896941334,831.8049893265811,345.9768728344806,897.8477594817973,349.7507454147787
labeled-data,1-2_converted,img1137.png,838.0947769604113,112.62575161938295,850.3598628463801,174.58015981260968,855.7061823351357,202.56971478315376,859.4800549154338,226.78539717339976,862.939361334406,262.32269730453993,863.8828294794805,287.48184783986045,822.6847204778933,294.71510361876506,891.8723844500246,283.07899649617934,831.804912546947,345.9768728344806,897.8476827021633,352.26666046831076
labeled-data,1-2_converted,img1164.png,844.3844878146072,139.0428500840152,861.052425044257,202.5697051856995,864.8262976245551,224.5839619041049,867.0277232963956,250.05760182111692,866.3269660138726,285.45738643049054,866.1591035304276,310.1331714969191,821.8434079009232,295.1934104703059,890.8348885968561,280.5893744105829,831.0979749803104,347.271617677139,898.1910386913598,350.84311156289823
