scorer,,,First,First,First,First,First,First,First,First,First,First,First,First,First,First,First,First,First,First,First,First
labeled-data,1-1 (1),img0236.png,807.5415861609107,128.90553226978454,822.0826684100736,189.87603503381803,828.2052293570895,209.26414469936844,833.5624701857283,232.9890683690551,839.4299244266186,262.0712328673807,845.5524853736346,289.36765042282667,823.1030952345762,296.0004325673327,892.237012594631,281.9695637304212,832.2869366551001,347.7870939108423,898.8697869538983,351.35858779660157
labeled-data,1-1 (1),img0259.png,803.2047721567745,140.1302273393137,819.5316013488169,197.5292362175879,824.6337354713302,219.2133062382693,829.9909762999691,242.17290978957897,834.582897010231,271.510188779269,839.174817720493,296.25553927345834,823.6133086468276,294.7248990367044,893.002332713008,282.2246704365469,833.0522567734771,348.55241402921934,898.3595735416468,350.5932676782246
labeled-data,1-1 (1),img0277.png,811.11308004667,147.52832181695797,836.113537246985,192.42710209507467,843.2565250185036,215.89691905863566,845.2973786675088,240.89737625895066,844.7871652552575,270.99996758177895,837.8992841898646,300.59234549235583,824.1235220590788,295.4902191550814,892.7472260068822,282.2246704365469,832.2869366551,347.53198720471664,898.3595735416468,351.35858779660157
labeled-data,1-1 (1),img0301.png,827.1848025325868,134.51787980454915,843.5116317246293,197.27412951146226,849.6341926716452,216.407132470887,856.2669670309124,240.38716284669934,863.5134426593345,267.2214779029862,868.5452727663986,292.69511781999825,822.9443124211302,295.52552225522174,893.0754445383361,282.63145760587,832.0645044901839,349.3032065244694,898.7362534087832,350.5611640512354
labeled-data,1-1 (1),img0323.png,825.4602274746624,145.51408718837325,840.2412284141632,198.66279269423785,845.5875479029188,220.04807064926027,850.9338673916743,243.32028489443172,856.909165643813,270.3663717199013,863.1989532776431,296.4689904002963,823.8877805662048,294.5820541101473,892.7609551566447,282.9459469875615,832.0645044901839,347.41627023432034,898.7362534087833,349.93218528785235
labeled-data,1-1 (1),img0365.png,835.5238876887905,159.03713060110806,857.8526337888875,211.55685734358963,865.0858895677922,231.36968839015452,867.2873152396327,252.12598758179394,867.6018046213242,282.31696822417854,867.6018046213242,304.33122494258396,822.6298230394387,294.89654349183877,892.4464657749531,281.05901069741253,832.3789938718755,348.3597383793949,898.1072746454004,351.5046321963099
labeled-data,1-1 (1),img0391.png,833.0092526708652,148.41528071651584,848.1156393908467,205.11596511754232,855.9792379574124,232.63856010052234,860.7387844582285,252.71143012570326,867.5676990028776,279.8201388694965,872.1203086993104,301.9623769385105,822.0416020385497,295.1334623938613,891.986241920108,281.88950691332957,831.9745686489485,346.45378988092176,898.4012828559905,350.38558916420465
labeled-data,1-1 (1),img0404.png,836.941051954148,160.41761537074774,853.2890595004293,210.28938522712505,859.2902268275452,235.74261216627198,863.2220261108281,256.85016621336945,870.0509406554773,287.0629270229123,876.6729183957432,309.2051650919263,822.8693492560831,295.1334623938613,892.1931787244913,282.3033805220962,831.9745686489485,347.69541070722164,898.6082196603738,350.79946277297125
labeled-data,1-1 (1),img0417.png,842.7352824768807,175.11012848196262,857.6347323924789,228.91369762162282,863.2220261108282,246.29637655940053,868.1885094160276,269.88717225909767,873.5688663299936,294.926525589478,879.1561600483429,320.3797525286249,823.2832228648497,294.305715176328,891.7793051157247,281.6825701089462,832.5953790620986,347.90234751160494,898.4012828559906,351.00639957735456
labeled-data,1-1 (1),img0438.png,839.6312304111311,175.93787569949586,853.2890595004295,229.74144483915603,859.083290023162,248.57268140761693,865.7052677634279,270.71491947663094,868.8093198291775,296.5820200245445,872.9480559168437,319.9658789198583,823.9040332779996,295.5473360026279,891.7793051157247,281.68257010894627,832.3884422577152,348.52315792475486,899.4359668779072,351.83414679488783
labeled-data,1-1 (1),img0456.png,854.3237435223459,180.07661178716202,877.914539222043,220.42928864190714,884.9503905710756,243.1923244936509,885.3642641798422,268.0247410196479,879.7769704614929,296.7889568289278,872.9480559168437,321.4144365505415,822.4554756473165,295.5473360026279,891.986241920108,282.3033805220962,831.9745686489487,348.10928431598825,898.608219660374,351.6272099905045
labeled-data,1-1 (1),img0509.png,832.3884422577153,165.38409867594714,847.0809553689302,216.91136296739091,853.0821226960461,239.05360103640493,858.8763532187787,261.40277590980224,863.6358997195948,286.855990218529,867.3607621984943,311.4814699401427,823.0762860604664,294.926525589478,892.1931787244913,281.88950691332957,833.4231262796318,347.69541070722164,897.9874092472239,351.00639957735456
labeled-data,1-1 (1),img0544.png,844.5977137163304,169.1089611548467,870.0509406554773,219.1876678156073,874.3966135475268,236.57035938380523,875.22436076506,254.15998775638644,873.9827399387601,286.44211660976237,868.8093198291774,309.8259755050762,823.2832228648497,295.75427280701126,892.1931787244914,281.47563330456296,832.181505453332,347.69541070722164,898.608219660374,351.83414679488783
labeled-data,1-1 (1),img0578.png,799.4854903607693,144.27654462884968,818.5236763640337,193.9413776808437,829.491326996349,221.4639726638237,836.3202415409982,242.77846351530448,845.6323977382469,272.5773507160807,851.012754652213,294.7195887850947,822.2485388429332,295.54733600262796,892.607052333258,282.0964437177129,830.939884627032,347.07460029407173,898.8151564647573,351.2133363817379
labeled-data,1-1 (1),img0598.png,797.8299959257027,152.554016804182,816.6612451245837,206.5645227482255,825.3525909086827,225.60270875148984,833.6300630840151,247.95188362488716,841.4936616505807,273.6120347379972,849.1503234127632,299.47913528591073,822.0416020385497,296.1681464157778,891.7793051157247,281.4756333045629,832.1815054533319,347.4884739028383,897.9874092472239,351.00639957735456
labeled-data,1-1 (1),img0627.png,800.5201743826857,160.41761537074774,821.4207916253999,215.04893172794112,828.6635797788157,235.53567536188868,835.4924943234648,258.5056606484359,842.942219281264,284.37274856592927,848.7364498039967,310.8606595269928,822.0416020385499,294.0987783719448,892.4001155288747,281.88950691332957,831.3537582357988,347.07460029407173,897.987409247224,351.21333638173786
labeled-data,1-1 (1),img0635.png,810.2462041887011,166.2118458934804,842.9422192812639,210.28938522712508,848.5295129996132,229.12063442600612,852.461312282896,253.1253037344699,852.8751858916628,285.6143693922291,849.1503234127632,311.68840674452593,822.6624124516998,296.3750832201611,892.1931787244914,282.3033805220962,831.1468214314154,348.31622112037155,897.987409247224,351.42027318612116
labeled-data,1-1 (1),img0700.png,803.8311632528187,174.69625487319598,825.3525909086828,224.98189833833993,832.181505453332,245.88251558105407,840.0451040198976,265.5414993670482,848.7364498039966,292.8571575456449,855.5653643486457,315.2063324190422,823.0762860604664,295.1334623938613,891.986241920108,281.88950691332957,832.3884422577153,347.281537098455,898.608219660374,352.0410835992711
labeled-data,1-1 (1),img0708.png,810.2462041887012,177.38643333017902,836.5271783453815,224.98189833833993,845.011587325097,243.39927392845436,851.4266282609797,265.7484488018517,856.1861747617955,292.0294103281117,857.6347323924788,317.4826372672586,824.3179068867661,296.3750832201611,891.9862419201079,283.3380645440127,832.3884422577152,347.90234751160494,898.6082196603738,352.0410835992711
labeled-data,1-1 (1),img0729.png,817.5844029371209,185.56692237384033,836.7682552203028,222.36218003174656,849.6623198696545,249.7227562389076,855.0086393584102,269.850076667164,855.3231287401017,295.0092272024845,856.8955756485592,316.39450515750696,822.3910884317372,295.95934207676476,892.2903259101689,282.4386866521046,832.5953566767637,348.2562168325257,898.9231002694362,350.8072838937823
labeled-data,1-1 (1),img0771.png,816.523634190847,191.87580597749422,836.9321706809001,244.17268073325516,845.0955852769213,262.03015016205154,850.4528261055602,283.7142201827329,857.8351519000445,307.460727237886,862.3877615964773,326.4989132411504,823.8975159811819,295.0445189748875,891.9797246232904,281.80056349435574,834.037419395964,348.0203408970144,898.3947655591729,351.3313297671474
labeled-data,1-1 (1),img0787.png,826.5876944381648,196.33566328404936,852.0409213773117,236.48140333441117,860.318393552644,255.72652614205884,867.3542449016766,274.76471214532324,866.7334344885267,305.39135919405294,864.4571296403103,330.4307125244332,822.8628319592652,295.2514557792708,891.5658510145237,282.00750029873905,833.0027353740473,347.6064672882478,898.3947655591728,352.3660137890639
labeled-data,1-1 (1),img0824.png,821.8691672033992,188.01888958953637,842.6254663950386,238.65168004186887,850.4877009373263,258.1500217067423,857.0919779528479,278.27734213499866,866.2121700219016,303.7509820520107,871.8729788923487,325.76523877041615,822.4981459667822,296.83221565479755,892.0002993206051,282.9946828603713,831.3038486541444,347.1505167254386,897.9755975727437,352.1823468325027
labeled-data,1-1 (1),img0848.png,830.3603805090698,188.64786835291937,846.0848495936452,232.67638178973027,856.7774885711564,256.57757479828473,862.123808059912,277.01938460823266,869.3570638388167,301.54955638017015,876.5903196177213,321.9913661901181,822.4981459667822,295.88874750972303,891.6858099389136,282.3657040969883,831.3038486541444,347.1505167254386,897.9755975727437,350.92438930573667
labeled-data,1-1 (1),img0852.png,830.9893592724529,192.73623031490897,848.9152540288687,238.9661694235604,857.0919779528479,259.0934898518168,861.8093186782205,276.07591646315814,871.2440001289657,303.1220032886277,877.2192983811043,326.07972815210763,824.0705928752398,294.9452793646485,891.3713205572221,281.73672533360525,831.9328274175274,346.52153796205556,898.6045763361267,351.23887868742815
labeled-data,1-1 (1),img0860.png,835.7066999978255,193.67969845998348,854.8905522810073,238.9661694235604,864.3252337317525,262.23838366873184,870.3005319838912,277.9628527533072,875.3323620909553,308.1538333956918,877.8482771444874,328.2811538239482,823.1271247301652,295.57425812803154,891.6858099389136,281.73672533360525,831.6183380358359,346.83602734374705,898.2900869544352,352.1823468325027
labeled-data,1-1 (1),img0894.png,841.3675088682726,197.45357104028156,869.6715532205081,236.45025437002835,875.3323620909553,257.20655356166776,880.6786815797109,277.6483633716157,880.6786815797109,305.63791834215976,878.4772559078704,332.3695157859378,822.8126353484737,296.51772627310606,892.0002993206051,282.68019347867977,831.9328274175274,347.1505167254386,897.9755975727437,351.86785745081113
labeled-data,1-1 (1),img0958.png,848.9152540288687,207.51723125440975,877.5337877627958,243.683510148933,884.1380647783175,259.4079792335083,890.1133630304561,282.3657040969883,886.339490450158,312.24219535768134,881.3076603430939,338.3448140380764,825.0140610203143,296.2032368914146,892.6292780839881,282.9946828603713,832.5618061809105,347.4650061071301,897.9755975727437,353.1258149775772
labeled-data,1-1 (1),img0963.png,848.9152540288687,211.29110383470783,868.0991063120506,242.11106324047546,880.3641921980194,264.4398093405724,884.7670435417004,284.88161915052035,885.3960223050835,311.92770597598985,881.3076603430939,338.0303246563849,823.7561034935483,296.83221565479755,892.9437674656797,282.68019347867977,832.5618061809105,347.4650061071301,897.9755975727437,351.86785745081113
labeled-data,1-1 (1),img0970.png,839.795061959815,210.03314630794182,856.1485098077734,253.74717036306117,865.2687018768271,272.9310226462431,869.3570638388167,290.54242802096746,877.8482771444874,318.846472373203,881.936639106477,338.0303246563849,825.0140610203143,295.88874750972303,892.9437674656797,282.05121471529674,833.8197637076764,348.09398487051305,898.9190657178183,352.49683621419416
labeled-data,1-1 (1),img0997.png,824.3850822569312,184.8739957726213,844.5124026851877,233.93433931649628,853.9470841359329,251.54574469122065,858.6644248613054,271.67306511947703,866.5266594035932,296.83221565479755,875.3323620909553,319.475451136586,823.1271247301652,296.2032368914146,892.9437674656797,282.9946828603713,832.876295562602,347.1505167254386,898.9190657178183,351.23887868742815
labeled-data,1-1 (1),img1016.png,834.1342530893679,191.79276216983445,860.5513611514544,230.78944549958123,867.7846169303591,248.08636149261406,872.8164470374232,266.64123501241295,872.1874682740402,297.4611944181806,873.4454258008062,321.04789804504355,822.4981459667822,296.2032368914146,891.6858099389136,282.9946828603713,831.6183380358359,349.03745301558763,897.9755975727437,350.92438930573667
labeled-data,1-1 (1),img1040.png,836.6501681429,191.47827278814293,863.3817655866781,227.01557291928316,871.5584895106572,249.02982963768858,874.7033833275723,267.58470315748747,876.2758302360298,296.51772627310606,872.1874682740402,321.6768768084265,823.4416141118568,295.88874750972303,892.3147887022966,282.3657040969883,832.5618061809105,348.09398487051305,897.9755975727437,351.23887868742815
labeled-data,1-1 (1),img1050.png,830.3603805090698,191.79276216983445,848.2862752654858,236.76474375171983,854.5760628993158,256.57757479828473,861.1803399148375,275.4469376997751,867.7846169303591,301.8640457618617,870.9295107472742,321.6768768084265,823.1271247301652,295.88874750972303,892.0002993206051,282.9946828603713,831.9328274175274,348.4084742522046,898.2900869544352,350.92438930573667
labeled-data,1-1 (1),img1058.png,827.215486692155,186.44645227853312,846.3993389753368,232.67639138718454,853.0036159908584,252.80371181544098,860.2368717697631,269.7861384267823,867.7846169303593,301.5495659776244,875.0178727092639,317.9030138255828,822.1836565850908,295.2597783437943,892.3147887022967,282.9946924578256,831.9328274175275,349.0374626130419,897.9755975727439,351.55337766657397
labeled-data,1-1 (1),img1072.png,816.5228477146437,176.06830268271344,834.7632318527511,219.78232673783282,844.5124026851878,241.48209407454675,852.060147845784,261.29492512111165,858.9789142429971,285.1961181296661,873.4454258008063,313.50016248190167,823.7561034935484,295.5742677254858,891.6858099389137,281.7367349310596,832.5618061809106,347.4650157045844,898.2900869544354,351.55337766657397
labeled-data,1-1 (1),img1092.png,816.2083583329522,180.156664644703,836.0211893795172,230.16047633365253,845.1413814485708,249.0298392351429,851.431169082401,267.27022337325025,860.2368717697631,292.74386329026225,866.2121700219018,311.9277155734442,821.8691672033993,296.20324648886884,892.3147887022967,282.9946924578256,830.36038050907,347.15052632289286,897.9755975727439,350.92439890319093
