scorer,,,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid
labeled-data,1-1_converted,img104.png,800.8868226968796,90.09562888946952,820.0044600029239,155.09559573002008,823.8279874641328,172.30146930545996,830.9971014538993,205.27939365838634,841.0338610395726,239.21319987661494,845.8132703660837,268.8455377009836,823.8279874641328,295.61022992944555,892.1735408332411,283.1837656805168,832.4309242518526,347.7057915884162,899.3426548230076,350.09549625167176
labeled-data,1-1_converted,img105.png,802.3206454948329,95.83092008128281,818.5706372049706,156.0514775953223,827.6515149253415,181.8602879584821,831.9529833192015,208.6249801869441,840.5559201069215,241.12496360721937,845.3353294334325,269.3234786336347,822.8721055988306,295.61022992944555,891.69559990059,283.1837656805168,832.9088651845037,346.749909723114,898.3867729577054,352.0072599822762
labeled-data,1-1_converted,img107.png,807.5779957539951,111.12502992611823,820.0044600029239,161.3088278544845,828.1294558579926,192.37498847680646,833.8647470498059,212.92644858080405,842.4676838375259,250.2058413275904,848.2029750293392,273.62494702749467,821.9162237335283,296.56611179474777,892.1735408332411,283.1837656805168,831.4750423865504,347.7057915884162,897.9088320250543,351.5293190496251
labeled-data,1-1_converted,img116.png,808.5338776192973,122.1176713770937,823.3500465314817,185.68381541969094,829.563278655946,205.75733459103745,834.8206289151082,230.1323221562439,841.0338610395726,259.7646599806125,847.247093164037,286.52935220907455,823.3500465314817,296.08817086209666,892.1735408332411,282.22788381521457,831.9529833192015,347.2278506557651,898.8647138903565,352.0072599822762
labeled-data,1-1_converted,img131.png,806.1441729560418,144.58089521169575,821.9162237335283,197.15439780331752,827.1735739926904,221.52938536852398,831.4750423865504,239.69114080926605,834.8206289151082,273.62494702749467,839.1220973089681,295.61022992944555,822.8721055988306,296.56611179474777,893.1294226985433,283.1837656805168,832.9088651845037,349.13961438636954,899.8205957556587,351.051378116974
labeled-data,1-1_converted,img137.png,810.9235822825528,147.92648174025348,832.9088651845037,191.41910661150425,841.9897429048748,218.18379883996624,844.8573885007814,238.73525894396383,841.9897429048748,272.66906516219245,839.1220973089681,300.38963925595664,823.3500465314817,296.08817086209666,892.6514817658922,282.7058247478657,830.0412195885971,347.2278506557651,898.3867729577054,352.0072599822762
labeled-data,1-1_converted,img148.png,828.6073967906437,128.33090350155808,844.8573885007814,189.0294019482487,852.0265024905481,213.40438951345516,857.7617936823613,235.3896724154061,863.4970848741746,264.0661283744725,868.2764942006856,291.78670246823674,823.3500465314817,294.65434806414333,892.1735408332411,281.74994288256346,833.3868061171548,346.2719687904629,897.4308910924032,352.0072599822762
labeled-data,1-1_converted,img183.png,838.644156376317,164.65441438304222,859.1956164803146,210.53674391754853,865.408848604779,233.47790868480166,866.8426714027323,252.59554599084595,867.3206123353834,283.6617066131679,867.3206123353834,306.1249304477699,822.3941646661794,294.65434806414333,891.2176589679389,281.27200194991235,830.9971014538993,348.1837325210673,898.3867729577054,352.4852009149273
labeled-data,1-1_converted,img194.png,834.8206289151082,159.39706412388006,848.2029750293392,212.92644858080405,857.7617936823613,235.8676133480572,861.5853211435701,254.50730972145038,868.7544351333368,285.0955294111212,869.710316998639,304.6911076498166,822.8721055988306,294.65434806414333,892.1735408332411,283.1837656805168,831.9529833192015,348.1837325210673,897.9088320250543,350.57343718432287
labeled-data,1-1_converted,img196.png,832.4309242518526,146.01471800964904,848.2029750293392,203.3676299277819,855.8500299517568,232.52202681949944,861.5853211435701,250.68378226024151,866.3647304700812,281.27200194991235,871.1441397965923,301.34552112125886,823.3500465314817,296.56611179474777,892.1735408332411,283.1837656805168,832.4309242518526,347.7057915884162,898.3867729577054,352.0072599822762
labeled-data,1-1_converted,img207.png,842.4676838375259,168.9558827769022,855.8500299517568,214.83821231140848,861.5853211435701,244.47055013577713,869.2323760659879,267.88965583568137,873.0559035271967,294.1764071314922,878.3132537863589,317.5955128313965,821.9162237335283,294.65434806414333,892.1735408332411,282.22788381521457,830.9971014538993,348.1837325210673,898.8647138903565,352.0072599822762
labeled-data,1-1_converted,img209.png,842.4676838375259,173.7352921034133,857.7617936823613,224.87497189708174,863.0191439415235,248.29407759698597,867.7985532680345,267.88965583568137,873.0559035271967,297.9999345927011,877.3573719210567,321.41904029260536,822.8721055988306,296.56611179474777,892.1735408332411,282.7058247478657,832.9088651845037,348.1837325210673,897.9088320250543,350.57343718432287
labeled-data,1-1_converted,img221.png,841.9897429048748,177.08087863197102,860.1514983456168,226.30879469503506,866.3647304700812,250.68378226024151,869.710316998639,270.2793604989369,870.6661988639412,299.91169832330553,873.0559035271967,319.5072765620009,823.3500465314817,296.08817086209666,892.1735408332411,282.22788381521457,831.4750423865504,348.1837325210673,898.8647138903565,352.0072599822762
labeled-data,1-1_converted,img223.png,843.9015066354792,175.16911490136658,861.5853211435701,222.9632081664773,868.7544351333368,247.81613666433486,872.5779625945456,267.88965583568137,871.6220807292434,300.38963925595664,873.5338444598478,321.41904029260536,822.8721055988306,295.61022992944555,891.69559990059,281.27200194991235,831.9529833192015,348.1837325210673,899.8205957556587,352.0072599822762
labeled-data,1-1_converted,img234.png,853.4603252885013,182.3382288911332,874.011785392499,223.91909003177952,880.2250175169635,244.4705501357771,881.6588403149168,265.0220102397747,878.313253786359,297.0440527273989,873.533844459848,323.3308040232098,821.9162237335283,295.1322889967945,891.2176589679389,282.22788381521457,832.4309242518527,348.1837325210673,898.3867729577055,352.0072599822762
labeled-data,1-1_converted,img244.png,841.5118019722238,167.52205997894887,857.2838527497103,219.61762163791954,861.5853211435702,241.12496360721934,866.3647304700813,261.19848277856585,872.1000216618946,288.441115939679,876.8794309884057,309.94845790897875,823.8279874641328,295.1322889967945,892.1735408332411,282.7058247478657,832.4309242518527,348.1837325210673,898.3867729577055,352.0072599822762
labeled-data,1-1_converted,img259.png,834.3426879824572,167.52205997894887,851.5485615578971,219.13968070526843,856.327970884408,240.16908174191713,860.629439278268,260.72054184591474,864.930907672128,288.441115939679,869.232376065988,315.68374910079206,823.8279874641328,294.1764071314923,892.1735408332411,282.22788381521457,831.4750423865505,347.2278506557651,898.8647138903566,353.91902371288063
labeled-data,1-1_converted,img261.png,835.5989781710401,167.60283934686325,854.782830454222,220.1225660893448,859.185681797903,239.6209077542182,863.5885331415841,257.86129189232554,866.4189375768077,290.2536982065507,868.9348526303397,315.0983593601797,823.9628710484543,297.48695398545533,891.8925774938198,283.6494211910291,832.7685737358165,347.80525505609637,898.1823651276499,350.6356594913199
labeled-data,1-1_converted,img288.png,803.1714567795426,141.64010933423822,822.1685067590732,195.91739499003984,831.4731843000677,218.40369904744335,837.6763026607308,237.78844392451538,847.7563699968082,269.9671204204549,852.7964036648469,290.5149499901512,822.5562016566146,294.77959386310704,891.1781985214495,282.37335714178096,831.4731843000677,347.5060999287429,898.9320964722783,352.1584386992402
labeled-data,1-1_converted,img291.png,799.6822027016697,147.4555327973598,817.516167988576,203.67129294086863,826.8208455295705,226.15759699827217,833.0239638902335,246.31773167042707,842.3286414312281,276.9456285762008,850.4702342795983,300.9827122237701,822.1685067590732,295.9426785557314,890.7905036239081,283.5364418344053,831.4731843000677,349.05687951890866,898.1567066771954,351.3830489041573
labeled-data,1-1_converted,img313.png,800.069897599211,160.24945258471803,819.8423373738244,216.0775178306854,827.5962353246532,236.6253474003817,834.1870485828576,256.7854820725366,841.5532516361451,285.8625993881446,849.3071495869739,311.45046262587965,821.7808118615317,295.1672769291392,892.3412832140737,281.59795551518874,831.860879197609,349.05686768739935,898.5444015747368,350.99534217510654
labeled-data,1-1_converted,img317.png,807.4361006524983,164.9017913552153,836.1255230705649,209.87439947002235,844.6548108164766,229.25914434709435,850.4702342795981,253.6839228922051,850.0825393820568,282.37334531027165,849.3071495869739,311.0627677283382,822.1685067590731,295.5549718266806,891.1781985214494,281.59795551518874,832.636268992692,349.4445625849408,897.7690117796539,352.15842686773084
labeled-data,1-1_converted,img349.png,802.783761882001,171.10490971587834,824.1069812467803,224.60680557659708,831.4731843000676,245.54233004383485,840.0024720459793,264.151685125824,848.1440648943495,294.0041922365148,856.2856577427198,316.8781911914598,822.5562016566145,295.5549718266806,891.5658934189909,281.21026061764735,830.6977945049848,347.893782994775,897.7690117796539,352.15842686773084
labeled-data,1-1_converted,img359.png,822.9438965541559,182.73575664212154,855.510267947637,221.89294129380698,861.7133863083,242.4407708635033,866.7534199763387,262.60090553565817,862.8764710009243,289.739548363559,856.6733526402612,318.4289707816256,823.7192863492388,295.5549718266806,892.3412832140737,283.53643000289594,832.2485740951505,347.893782994775,898.1567066771953,352.5461217652723
labeled-data,1-1_converted,img372.png,815.1899986033271,183.51114643720442,835.350133275482,236.23765250284026,843.1040312263108,256.01009227745374,852.0210138697639,277.3333116422329,860.1626067181342,303.69656467505087,868.6918944640458,325.4074789373715,822.9438965541559,295.5549718266806,892.7289781116151,284.31181979797884,833.0239638902334,348.28147789231645,898.5444015747368,352.15842686773084
labeled-data,1-1_converted,img383.png,815.1899986033271,193.59121377328188,833.0239638902334,241.277686170879,841.5532516361451,261.0501259454924,848.9194546894324,280.8225657201059,855.510267947637,304.4719544701337,864.42725059109,329.2844279127859,822.9438965541559,295.5549718266806,891.9535883165322,283.9241249004374,832.636268992692,347.893782994775,898.5444015747368,352.5461217652723
labeled-data,1-1_converted,img392.png,825.657760836946,194.36660356836472,850.8579291771396,234.68687291267452,862.8764710009243,257.17317697007803,865.5903352837144,276.9456167446915,867.14111487388,304.0842595725923,865.2026403861729,330.0598177078688,824.8823710418632,295.5549718266806,893.504367906698,283.53643000289594,832.636268992692,348.6691727898579,898.5444015747368,351.77073197018944
labeled-data,1-1_converted,img400.png,826.4321040843915,198.46800276226725,854.4216590549356,237.77917547370555,864.7998086507554,257.27751713857896,868.259191849362,276.4613694217608,867.3157237042874,304.4509243923049,864.4853192690639,331.1825218360829,823.2872102674766,295.0162429415597,891.5314060945334,282.12217829220793,831.7784235731472,348.7939272108073,898.7646618734381,352.56779979110536
labeled-data,1-1_converted,img426.png,829.5769979013066,191.2347469833626,847.817382039414,237.46468609201406,855.3651272000102,256.9630277568874,861.6549148338403,274.5744331316118,868.5736812310535,303.1929668655389,877.6938733001072,327.09415987409335,824.5451677942425,296.5886898500172,891.2169167128419,282.4366676738994,832.0929129548387,348.16494844742425,898.7646618734381,353.5112679361799
labeled-data,1-1_converted,img444.png,841.2131050238924,198.78249214395876,868.259191849362,230.2314303131094,880.5242777353307,254.7616020850469,882.4112140254797,273.3164756048458,881.4677458804052,303.5074562472304,877.3793839184157,332.12598998115743,823.2872102674766,296.2742004683257,890.5879379494588,283.06564643728245,832.4074023365303,349.7373953558818,897.8211937283635,353.19677855448833
labeled-data,1-1_converted,img451.png,835.8667855351367,193.43617265520317,853.4781909098612,241.55304805400363,862.9128723606063,264.1962835357921,867.3157237042874,281.4931995288249,876.1214263916496,307.59581820921994,882.7257034071712,328.03762801916787,822.343742122402,295.95971108663423,892.1603848579164,282.12217829220793,832.4074023365303,348.4794378291158,898.135683110055,351.9388210277223
labeled-data,1-1_converted,img463.png,832.0929129548387,197.52453461719273,852.2202333830951,244.0689631075357,859.4534891619998,267.02668797101563,867.9447024676704,286.52502963588904,874.2344901015006,308.853775735986,882.4112140254797,332.75496874454046,823.2872102674766,295.3307323232512,891.5314060945334,283.6946252006654,831.7784235731472,347.85045906573276,898.7646618734381,351.3098422643393
labeled-data,1-1_converted,img482.png,848.446360802797,213.87798246515106,871.404085666277,247.52834630614223,879.5808095902562,264.1962835357921,883.9836609339372,285.5815614908145,884.6126396973202,311.99866955290105,881.4677458804052,337.47230946991306,822.9727208857851,296.90317923170875,893.4183423846824,282.12217829220793,833.0363810999132,348.7939272108073,898.7646618734381,352.88228917279685
labeled-data,1-1_converted,img486.png,839.3261687337433,208.84615235808695,857.2520634901592,255.39058084842992,864.1708298873723,273.0019862231543,868.259191849362,291.5568597429531,877.0648945367241,315.7725421331991,882.4112140254797,335.27088379807253,823.601699649168,295.3307323232512,892.474874239608,283.06564643728245,832.4074023365303,348.16494844742425,897.8211937283635,352.88228917279685
labeled-data,1-1_converted,img488.png,837.1247430619028,204.12881163271436,854.7361484366272,254.13262332166386,863.8563405056808,273.0019862231543,869.5171493761279,288.0974765443466,878.0083626817986,312.94213769797557,883.0401927888627,334.956394416381,822.343742122402,295.64522170494274,892.1603848579164,281.8076889105164,833.3508704816047,348.4794378291158,898.4501724917466,352.56779979110536
labeled-data,1-1_converted,img529.png,827.3755722294661,189.97678945659658,846.8739138943395,234.948771038482,855.0506378183187,256.33404899350444,861.9694042155318,273.0019862231543,866.3722555592129,300.6770518120068,875.4924476282665,318.2884571867312,822.343742122402,295.3307323232512,892.474874239608,282.75115705559097,831.7784235731472,347.5359696840412,898.4501724917466,351.62433164603084
labeled-data,1-1_converted,img539.png,812.9090606716568,173.6233512060926,833.6653598632962,221.42573722320157,841.2131050238924,240.92407888807492,847.8173820394139,259.79344178956535,856.6230847267761,283.6946347981198,871.4040856662768,313.57112605881287,822.972720885785,295.64523130239706,891.8458954762248,282.4366772713538,831.1494448097641,347.22148989980406,899.0791512551294,351.9388306251767
