step,losses/eval.bodypart_heatmap,losses/eval.bodypart_locref,losses/eval.bodypart_total_loss,losses/eval.total_loss,losses/train.bodypart_heatmap,losses/train.bodypart_locref,losses/train.bodypart_total_loss,losses/train.total_loss,metrics/test.mAP,metrics/test.mAR,metrics/test.rmse,metrics/test.rmse_detections,metrics/test.rmse_detections_pcutoff,metrics/test.rmse_pcutoff
24,,,,,0.00012256672198418528,0.05302481725811958,0.0013869039248675108,0.0013869039248675108,,,,,,
25,,,,,0.00014340596680995077,0.05564223974943161,0.0014627588680014014,0.0014627588680014014,,,,,,
26,,,,,0.0001058060661307536,0.047239553183317184,0.001233892049640417,0.001233892049640417,,,,,,
27,,,,,0.0001110725715989247,0.05408526211977005,0.0014076678780838847,0.0014076678780838847,,,,,,
28,,,,,0.00011468785669421777,0.0509321391582489,0.0013306475011631846,0.0013306475011631846,,,,,,
29,,,,,0.00010408310481579974,0.04387305676937103,0.0011488680029287934,0.0011488680029287934,,,,,,
30,7.624654972460121e-05,0.05706813186407089,0.0014648265205323696,0.0014648265205323696,0.00010087108967127278,0.035970740020275116,0.0009497041464783251,0.0009497041464783251,99.99999999999997,100.0,3.21928334236145,3.21928334236145,3.21928334236145,3.21928334236145
31,,,,,0.0001010244304779917,0.03620251640677452,0.0009555750875733793,0.0009555750875733793,,,,,,
32,,,,,0.00011213857942493632,0.04748867079615593,0.0012432860676199198,0.0012432860676199198,,,,,,
33,,,,,0.00011418505164328963,0.04314497858285904,0.00113571691326797,0.00113571691326797,,,,,,
34,,,,,9.982228220906109e-05,0.038527630269527435,0.00101310177706182,0.00101310177706182,,,,,,
35,,,,,0.00011959983385168016,0.04669172689318657,0.0012270931620150805,0.0012270931620150805,,,,,,
36,,,,,0.00012392181088216603,0.039985619485378265,0.0010616014478728175,0.0010616014478728175,,,,,,
37,,,,,0.00011593327508307993,0.03825781121850014,0.0010144120315089822,0.0010144120315089822,,,,,,
38,,,,,9.90646512946114e-05,0.031346455216407776,0.0008331937133334577,0.0008331937133334577,,,,,,
39,,,,,8.627321221865714e-05,0.03216571360826492,0.0008472793269902468,0.0008472793269902468,,,,,,
40,5.4330721468431875e-05,0.048517756164073944,0.0012401093263179064,0.0012401093263179064,9.376317029818892e-05,0.031377214938402176,0.000831312034279108,0.000831312034279108,99.99999999999997,100.0,2.5409884452819824,2.5409884452819824,2.5409884452819824,2.5409884452819824
41,,,,,8.587145566707477e-05,0.029802648350596428,0.0007880019256845117,0.0007880019256845117,,,,,,
42,,,,,8.911046461435035e-05,0.028867995366454124,0.0007662551361136138,0.0007662551361136138,,,,,,
43,,,,,7.710165664320812e-05,0.02972278743982315,0.0007816204451955855,0.0007816204451955855,,,,,,
44,,,,,8.192384120775387e-05,0.034259308129549026,0.0008974446100182831,0.0008974446100182831,,,,,,
45,,,,,8.908450399758294e-05,0.04082466661930084,0.001065158867277205,0.001065158867277205,,,,,,
46,,,,,0.0001033284715958871,0.03935085982084274,0.0010354358237236738,0.0010354358237236738,,,,,,
47,,,,,7.950361032271758e-05,0.03694631904363632,0.0009634096641093493,0.0009634096641093493,,,,,,
48,,,,,7.583390106447041e-05,0.034216731786727905,0.0008933350909501314,0.0008933350909501314,,,,,,
49,,,,,8.005176641745493e-05,0.032194267958402634,0.0008448826265521348,0.0008448826265521348,,,,,,
50,5.6627450248925015e-05,0.06598309427499771,0.0016778911231085658,0.0016778911231085658,7.958975766086951e-05,0.02979845181107521,0.0007847561500966549,0.0007847561500966549,99.99999999999997,100.0,3.2153167724609375,3.2153167724609375,3.2153167724609375,3.2153167724609375
51,,,,,7.657438254682347e-05,0.03050258569419384,0.0008008518489077687,0.0008008518489077687,,,,,,
52,,,,,9.271520684706047e-05,0.041493818163871765,0.001083703013136983,0.001083703013136983,,,,,,
53,,,,,9.023615712067112e-05,0.035996321588754654,0.0009450261713936925,0.0009450261713936925,,,,,,
54,,,,,9.830565977608785e-05,0.03644198179244995,0.0009602023055776954,0.0009602023055776954,,,,,,
55,,,,,8.959440310718492e-05,0.03133438900113106,0.0008281569462269545,0.0008281569462269545,,,,,,
56,,,,,7.898535841377452e-05,0.02733290195465088,0.0007228152826428413,0.0007228152826428413,,,,,,
57,,,,,6.895082333358005e-05,0.02817443571984768,0.0007388363010250032,0.0007388363010250032,,,,,,
58,,,,,6.815552478656173e-05,0.024157969281077385,0.0006380270351655781,0.0006380270351655781,,,,,,
59,,,,,6.58398203086108e-05,0.021474473178386688,0.0005697817541658878,0.0005697817541658878,,,,,,
60,5.922984564676881e-05,0.09399769455194473,0.0023795573506504297,0.0023795573506504297,5.431299359770492e-05,0.022392340004444122,0.0005869650049135089,0.0005869650049135089,99.99999999999997,100.0,4.19602632522583,4.19602632522583,4.19602632522583,4.19602632522583
61,,,,,7.30801621102728e-05,0.02248065173625946,0.0005985565367154777,0.0005985565367154777,,,,,,
62,,,,,7.158001244533807e-05,0.028620559722185135,0.0007513039745390415,0.0007513039745390415,,,,,,
63,,,,,7.186883158283308e-05,0.025503339245915413,0.0006735178758390248,0.0006735178758390248,,,,,,
64,,,,,6.5892148995772e-05,0.02280224859714508,0.0006030022632330656,0.0006030022632330656,,,,,,
65,,,,,5.950849299551919e-05,0.027091041207313538,0.0007070302381180227,0.0007070302381180227,,,,,,
66,,,,,7.45342331356369e-05,0.029282445088028908,0.0007693282095715404,0.0007693282095715404,,,,,,
67,,,,,6.476710404967889e-05,0.02836185321211815,0.0007414299761876464,0.0007414299761876464,,,,,,
68,,,,,6.204735836945474e-05,0.0284910649061203,0.0007433003047481179,0.0007433003047481179,,,,,,
69,,,,,6.864319584565237e-05,0.023644110187888145,0.0006254243198782206,0.0006254243198782206,,,,,,
70,6.492082320619375e-05,0.05470673367381096,0.0014001288218423724,0.0014001288218423724,6.936011050129309e-05,0.023091541603207588,0.000611968629527837,0.000611968629527837,99.99999999999997,100.0,3.2930378913879395,3.2930378913879395,3.2930378913879395,3.2930378913879395
71,,,,,6.301722169155255e-05,0.021512489765882492,0.0005693207494914532,0.0005693207494914532,,,,,,
72,,,,,6.746451981598511e-05,0.021287934854626656,0.0005659306771121919,0.0005659306771121919,,,,,,
73,,,,,8.408727444475517e-05,0.02630709484219551,0.0006997211021371186,0.0006997211021371186,,,,,,
74,,,,,5.555013194680214e-05,0.025016222149133682,0.0006531806429848075,0.0006531806429848075,,,,,,
75,,,,,5.560536737903021e-05,0.02701978012919426,0.0007032972062006593,0.0007032972062006593,,,,,,
76,,,,,6.564513023477048e-05,0.025955021381378174,0.0006816981476731598,0.0006816981476731598,,,,,,
77,,,,,7.438279135385528e-05,0.024340933188796043,0.0006457147537730634,0.0006457147537730634,,,,,,
78,,,,,5.9018133470090106e-05,0.0204863790422678,0.0005416685598902404,0.0005416685598902404,,,,,,
79,,,,,5.865086131962016e-05,0.022244509309530258,0.0005854382179677486,0.0005854382179677486,,,,,,
80,5.044440331403166e-05,0.06497904658317566,0.0016496983589604497,0.0016496983589604497,5.138412234373391e-05,0.019139662384986877,0.0005041836411692202,0.0005041836411692202,99.99999999999997,100.0,3.522806167602539,3.522806167602539,3.522806167602539,3.522806167602539
81,,,,,5.57822386326734e-05,0.022728458046913147,0.0005961026763543487,0.0005961026763543487,,,,,,
82,,,,,6.0897938965354115e-05,0.021829087287187576,0.0005761762149631977,0.0005761762149631977,,,,,,
83,,,,,4.901225111098029e-05,0.01773245818912983,0.00046781764831393957,0.00046781764831393957,,,,,,
84,,,,,4.726247425423935e-05,0.018882349133491516,0.0004956899210810661,0.0004956899210810661,,,,,,
85,,,,,5.6283504818566144e-05,0.023238033056259155,0.0006090925890021026,0.0006090925890021026,,,,,,
86,,,,,5.53775425942149e-05,0.015204333700239658,0.0004077971389051527,0.0004077971389051527,,,,,,
87,,,,,6.272872269619256e-05,0.02372892014682293,0.0006245874101296067,0.0006245874101296067,,,,,,
88,,,,,5.0994967750739306e-05,0.023844478651881218,0.0006216094479896128,0.0006216094479896128,,,,,,
89,,,,,6.447395571740344e-05,0.02116195484995842,0.00056128588039428,0.00056128588039428,,,,,,
90,0.00010934161400655285,0.07802657037973404,0.0020053351763635874,0.0020053351763635874,5.944457370787859e-05,0.02350316382944584,0.0006173014990054071,0.0006173014990054071,99.99999999999997,100.0,3.830437183380127,3.830437183380127,3.899571418762207,3.899571418762207
91,,,,,7.116521010175347e-05,0.027350975200533867,0.0007193569326773286,0.0007193569326773286,,,,,,
92,,,,,5.301001147017814e-05,0.020934639498591423,0.0005498710088431835,0.0005498710088431835,,,,,,
93,,,,,4.628958413377404e-05,0.01984293758869171,0.0005192182143218815,0.0005192182143218815,,,,,,
94,,,,,5.76953862037044e-05,0.018660640344023705,0.0004953636671416461,0.0004953636671416461,,,,,,
95,,,,,6.09832422924228e-05,0.019739283248782158,0.0005239737220108509,0.0005239737220108509,,,,,,
96,,,,,7.71542836446315e-05,0.021399999037384987,0.0005735770682804286,0.0005735770682804286,,,,,,
97,,,,,6.990488327573985e-05,0.021187372505664825,0.0005646368372254074,0.0005646368372254074,,,,,,
98,,,,,5.0529069994809106e-05,0.01789809949696064,0.0004727169871330261,0.0004727169871330261,,,,,,
99,,,,,6.161121564218774e-05,0.022509204223752022,0.0005935357767157257,0.0005935357767157257,,,,,,
100,4.5912645873613656e-05,0.060359612107276917,0.0015319465892389417,0.0015319465892389417,5.706082811229862e-05,0.021266238763928413,0.0005601863376796246,0.0005601863376796246,99.99999999999997,100.0,3.469381809234619,3.469381809234619,3.469381809234619,3.469381809234619
101,,,,,5.8090405218536034e-05,0.021372968330979347,0.0005633694236166775,0.0005633694236166775,,,,,,
102,,,,,5.79891238885466e-05,0.02063574269413948,0.0005448881420306861,0.0005448881420306861,,,,,,
103,,,,,5.1592825911939144e-05,0.016195856034755707,0.0004306928312871605,0.0004306928312871605,,,,,,
104,,,,,5.547158798435703e-05,0.019106578081846237,0.0005054002394899726,0.0005054002394899726,,,,,,
105,,,,,4.81364804727491e-05,0.017563316971063614,0.0004631511401385069,0.0004631511401385069,,,,,,
106,,,,,5.5644555686740205e-05,0.019527249038219452,0.0005160035216249526,0.0005160035216249526,,,,,,
107,,,,,4.954741962137632e-05,0.01512511819601059,0.00040290167089551687,0.00040290167089551687,,,,,,
108,,,,,4.32855958933942e-05,0.01310818549245596,0.0003493474214337766,0.0003493474214337766,,,,,,
109,,,,,4.450835331226699e-05,0.015149162150919437,0.00040098323370330036,0.00040098323370330036,,,,,,
110,4.439293115865439e-05,0.053361404687166214,0.0013562316307798028,0.0013562316307798028,4.394209827296436e-05,0.016857152804732323,0.0004433997964952141,0.0004433997964952141,99.99999999999997,100.0,3.168674945831299,3.168674945831299,3.168674945831299,3.168674945831299
111,,,,,5.6537635828135535e-05,0.01751146838068962,0.0004660554404836148,0.0004660554404836148,,,,,,
112,,,,,4.041417196276598e-05,0.015813222154974937,0.0004155375936534256,0.0004155375936534256,,,,,,
113,,,,,4.540154986898415e-05,0.01923299767076969,0.0005035257199779153,0.0005035257199779153,,,,,,
114,,,,,4.788441947312094e-05,0.017725901678204536,0.00046708970330655575,0.00046708970330655575,,,,,,
115,,,,,4.8603960749460384e-05,0.018450194969773293,0.00048555689863860607,0.00048555689863860607,,,,,,
116,,,,,4.19804455304984e-05,0.016875222325325012,0.0004428707470651716,0.0004428707470651716,,,,,,
117,,,,,4.6646047849208117e-05,0.016958698630332947,0.0004472904547583312,0.0004472904547583312,,,,,,
118,,,,,4.338999860920012e-05,0.01344306394457817,0.00035777155426330864,0.00035777155426330864,,,,,,
119,,,,,5.688194869435392e-05,0.016773497685790062,0.0004477784095797688,0.0004477784095797688,,,,,,
120,4.498561975196935e-05,0.06437711417675018,0.0016319206915795803,0.0016319206915795803,4.7299607103923336e-05,0.014999295584857464,0.0003986322262790054,0.0003986322262790054,99.99999999999997,100.0,3.6095595359802246,3.6095595359802246,3.6095595359802246,3.6095595359802246
121,,,,,3.4361251891823485e-05,0.014171916991472244,0.0003714785852935165,0.0003714785852935165,,,,,,
122,,,,,3.8996542571112514e-05,0.012534567154943943,0.00033286245889030397,0.00033286245889030397,,,,,,
123,,,,,4.7153116611298174e-05,0.015934310853481293,0.0004219343245495111,0.0004219343245495111,,,,,,
124,,,,,4.929631177219562e-05,0.017955563962459564,0.0004735372494906187,0.0004735372494906187,,,,,,
125,,,,,6.886685878271237e-05,0.025589125230908394,0.0006741615361534059,0.0006741615361534059,,,,,,
126,,,,,5.5049589718692005e-05,0.024336135014891624,0.0006359280669130385,0.0006359280669130385,,,,,,
127,,,,,5.4437747166957706e-05,0.02015550807118416,0.0005311065469868481,0.0005311065469868481,,,,,,
128,,,,,5.1979764975840226e-05,0.018431082367897034,0.00048676697770133615,0.00048676697770133615,,,,,,
129,,,,,4.36691589129623e-05,0.017375117167830467,0.00045621246681548655,0.00045621246681548655,,,,,,
130,3.724829002749175e-05,0.048076845705509186,0.0012205452658236027,0.0012205452658236027,4.903553781332448e-05,0.019397741183638573,0.0005094612133689225,0.0005094612133689225,99.99999999999997,100.0,2.936558246612549,2.936558246612549,2.936558246612549,2.936558246612549
131,,,,,4.479904964682646e-05,0.014651832170784473,0.0003886953345499933,0.0003886953345499933,,,,,,
132,,,,,4.325612826505676e-05,0.013868510723114014,0.0003683408140204847,0.0003683408140204847,,,,,,
133,,,,,5.6328146456507966e-05,0.016745392233133316,0.0004467989783734083,0.0004467989783734083,,,,,,
134,,,,,6.140838377177715e-05,0.01640709862112999,0.0004408816748764366,0.0004408816748764366,,,,,,
135,,,,,4.890798663836904e-05,0.01752074435353279,0.0004624726716428995,0.0004624726716428995,,,,,,
136,,,,,4.2990930523956195e-05,0.016730135306715965,0.00043974880827590823,0.00043974880827590823,,,,,,
137,,,,,4.456474562175572e-05,0.017335161566734314,0.0004556614439934492,0.0004556614439934492,,,,,,
138,,,,,3.6751134757651016e-05,0.014928767457604408,0.00039159474545158446,0.00039159474545158446,,,,,,
139,,,,,3.5476579796522856e-05,0.016520820558071136,0.00043075880967080593,0.00043075880967080593,,,,,,
140,3.209275382687338e-05,0.04819224029779434,0.0012208523694425821,0.0012208523694425821,3.5866647522198036e-05,0.01456504873931408,0.00038205954479053617,0.00038205954479053617,99.99999999999997,100.0,2.9419500827789307,2.9419500827789307,2.9419500827789307,2.9419500827789307
141,,,,,3.5679277061717585e-05,0.01353366393595934,0.00035618129186332226,0.00035618129186332226,,,,,,
142,,,,,4.470993735594675e-05,0.01445756759494543,0.00038379422039724886,0.00038379422039724886,,,,,,
143,,,,,3.8094680348876864e-05,0.01036996953189373,0.00027829661848954856,0.00027829661848954856,,,,,,
144,,,,,3.512400871841237e-05,0.015201995149254799,0.00039761196239851415,0.00039761196239851415,,,,,,
145,,,,,3.736134749487974e-05,0.011948944069445133,0.0003174042794853449,0.0003174042794853449,,,,,,
146,,,,,5.384364339988679e-05,0.01826418749988079,0.0004835264990106225,0.0004835264990106225,,,,,,
147,,,,,3.8715672417311e-05,0.013884630985558033,0.0003664736286737025,0.0003664736286737025,,,,,,
148,,,,,3.5560227843234316e-05,0.01470969244837761,0.00038552243495360017,0.00038552243495360017,,,,,,
149,,,,,3.669919169624336e-05,0.016324946656823158,0.00042647329973988235,0.00042647329973988235,,,,,,
150,4.028679177281447e-05,0.0728565976023674,0.0018415582599118352,0.0018415582599118352,3.6053821531822905e-05,0.01488899253308773,0.0003902517491951585,0.0003902517491951585,99.99999999999997,100.0,3.724881410598755,3.724881410598755,3.724881410598755,3.724881410598755
151,,,,,3.4382432204438373e-05,0.016669070348143578,0.000433917943155393,0.000433917943155393,,,,,,
152,,,,,3.535618816385977e-05,0.014877424575388432,0.00038961373502388597,0.00038961373502388597,,,,,,
153,,,,,3.5678302083397284e-05,0.014685348607599735,0.0003849728964269161,0.0003849728964269161,,,,,,
154,,,,,2.9415818062261678e-05,0.014622341841459274,0.00038026648689992726,0.00038026648689992726,,,,,,
155,,,,,3.639782516984269e-05,0.012964818626642227,0.00034231942845508456,0.00034231942845508456,,,,,,
156,,,,,4.081464066985063e-05,0.0165848545730114,0.0004350286617409438,0.0004350286617409438,,,,,,
157,,,,,3.746498987311497e-05,0.013845118694007397,0.0003648604906629771,0.0003648604906629771,,,,,,
158,,,,,4.4534866901813075e-05,0.015246279537677765,0.0004034244338981807,0.0004034244338981807,,,,,,
159,,,,,5.353499000193551e-05,0.018984327092766762,0.0005013756453990936,0.0005013756453990936,,,,,,
160,5.0027148972731084e-05,0.047867950052022934,0.0012217123294249177,0.0012217123294249177,5.318716284818947e-05,0.015288559719920158,0.00040880762389861047,0.00040880762389861047,99.99999999999997,100.0,2.825221300125122,2.825221300125122,2.825221300125122,2.825221300125122
161,,,,,4.201123374514282e-05,0.0180643480271101,0.0004726143379230052,0.0004726143379230052,,,,,,
162,,,,,2.6432035156176426e-05,0.009850443340837955,0.0002594771212898195,0.0002594771212898195,,,,,,
163,,,,,2.4889786800486036e-05,0.00791234988719225,0.0002102536236634478,0.0002102536236634478,,,,,,
164,,,,,3.365712473168969e-05,0.009795956313610077,0.0002617275167722255,0.0002617275167722255,,,,,,
165,,,,,2.4089633370749652e-05,0.00796335656195879,0.00021112874674145132,0.00021112874674145132,,,,,,
166,,,,,2.119464443239849e-05,0.007332036271691322,0.0001938982168212533,0.0001938982168212533,,,,,,
167,,,,,2.9552127671195194e-05,0.009887593798339367,0.0002619659062474966,0.0002619659062474966,,,,,,
168,,,,,2.720047632465139e-05,0.009910005144774914,0.0002613503602333367,0.0002613503602333367,,,,,,
169,,,,,2.27902019105386e-05,0.008115117438137531,0.00021427306637633592,0.00021427306637633592,,,,,,
170,3.020712210854981e-05,0.04500802978873253,0.0011403043754398823,0.0011403043754398823,2.1866546376259066e-05,0.007236104924231768,0.0001918358902912587,0.0001918358902912587,99.99999999999997,100.0,3.054112672805786,3.054112672805786,3.054112672805786,3.054112672805786
171,,,,,2.2974092644290067e-05,0.008660363033413887,0.000227996104513295,0.000227996104513295,,,,,,
172,,,,,2.4494245735695586e-05,0.008164545521140099,0.0002163607714464888,0.0002163607714464888,,,,,,
173,,,,,2.4821327315294184e-05,0.007369389757514,0.000196645429241471,0.000196645429241471,,,,,,
174,,,,,2.5995930627686903e-05,0.009290494956076145,0.0002452603366691619,0.0002452603366691619,,,,,,
175,,,,,2.6663510652724653e-05,0.00781481433659792,0.00020870215666946024,0.00020870215666946024,,,,,,
176,,,,,2.1264095266815275e-05,0.00810789130628109,0.00021332933101803064,0.00021332933101803064,,,,,,
177,,,,,3.0765360861551017e-05,0.00868762843310833,0.0002325734094483778,0.0002325734094483778,,,,,,
178,,,,,2.3775166482664645e-05,0.008021160028874874,0.0002124165912391618,0.0002124165912391618,,,,,,
179,,,,,2.243975905003026e-05,0.007351212669163942,0.0001950002188095823,0.0001950002188095823,,,,,,
180,2.904855864471756e-05,0.04332970082759857,0.0010977669153362513,0.0010977669153362513,1.9023585991817527e-05,0.006709732580929995,0.00017725510406307876,0.00017725510406307876,99.99999999999997,100.0,3.0240204334259033,3.0240204334259033,3.0240204334259033,3.0240204334259033
181,,,,,2.7771435270551592e-05,0.008477662689983845,0.0002258272870676592,0.0002258272870676592,,,,,,
182,,,,,2.3253875042428263e-05,0.007554331328719854,0.00020048522856086493,0.00020048522856086493,,,,,,
183,,,,,2.333204247406684e-05,0.00956395547837019,0.00025076488964259624,0.00025076488964259624,,,,,,
184,,,,,2.3245194824994542e-05,0.01014402974396944,0.0002652233524713665,0.0002652233524713665,,,,,,
185,,,,,2.208679507020861e-05,0.008053365163505077,0.00021237754845060408,0.00021237754845060408,,,,,,
186,,,,,1.8308657672605477e-05,0.00610606512054801,0.00016180594684556127,0.00016180594684556127,,,,,,
187,,,,,2.256947300338652e-05,0.007200350984930992,0.00019129352585878223,0.00019129352585878223,,,,,,
188,,,,,2.0260136807337403e-05,0.007986612617969513,0.00020979541295673698,0.00020979541295673698,,,,,,
189,,,,,1.8362421542406082e-05,0.006204678677022457,0.00016429818060714751,0.00016429818060714751,,,,,,
190,2.8362062948872335e-05,0.0424097403883934,0.0010744245955720544,0.0010744245955720544,2.1408377506304532e-05,0.006893766578286886,0.00018304835248272866,0.00018304835248272866,99.99999999999997,100.0,2.9873878955841064,2.9873878955841064,2.9873878955841064,2.9873878955841064
191,,,,,2.3352062271442264e-05,0.008136596530675888,0.00021509095677174628,0.00021509095677174628,,,,,,
192,,,,,2.2104208255768754e-05,0.007816668599843979,0.00020646880147978663,0.00020646880147978663,,,,,,
193,,,,,1.9021872503799386e-05,0.005948909558355808,0.00015823366993572563,0.00015823366993572563,,,,,,
194,,,,,2.3559197870781645e-05,0.00674712099134922,0.00018045764591079205,0.00018045764591079205,,,,,,
195,,,,,2.037156627920922e-05,0.005913431290537119,0.00015802156121935695,0.00015802156121935695,,,,,,
196,,,,,2.237411172245629e-05,0.007386188954114914,0.0001958417851710692,0.0001958417851710692,,,,,,
197,,,,,2.9470747904269956e-05,0.009591025300323963,0.0002545109891798347,0.0002545109891798347,,,,,,
198,,,,,2.2334475943353027e-05,0.007411685306578875,0.00019645935390144587,0.00019645935390144587,,,,,,
199,,,,,2.0555200535454787e-05,0.00776175782084465,0.00020432153542060405,0.00020432153542060405,,,,,,
200,2.9197903131716885e-05,0.044083371758461,0.00111668324097991,0.00111668324097991,1.8790204194374382e-05,0.005384861025959253,0.0001440166524844244,0.0001440166524844244,99.99999999999997,100.0,3.0479094982147217,3.0479094982147217,3.0479094982147217,3.0479094982147217
